date,actual,prediction,roll_std_10,model,horizon,split
2021-07-26,35084.53,34270.249433333316,0.010032939862092445,random_forest,3,validation
2021-07-27,34935.47,34268.32769999996,0.010010298425260336,random_forest,3,validation
2021-07-28,34838.16,34257.662033333305,0.010090027955229097,random_forest,3,validation
2021-07-29,35116.4,34274.19099999996,0.010177323224362296,random_forest,3,validation
2021-07-30,34792.67,34276.45199999996,0.009845954857078358,random_forest,3,validation
2021-08-02,35064.25,34128.12235555553,0.0065160049861093606,random_forest,3,validation
2021-08-03,35208.51,34213.5452,0.004934340575259379,random_forest,3,validation
2021-08-04,35101.85,34212.8861333333,0.005436623995425101,random_forest,3,validation
2021-08-05,35264.67,34213.36776666665,0.005976152294227112,random_forest,3,validation
2021-08-06,35484.97,34200.85336666665,0.005721999255945352,random_forest,3,validation
2021-08-09,35499.85,34194.76339999996,0.005773893590824628,random_forest,3,validation
2021-08-10,35515.38,34203.10109999999,0.005888639585252511,random_forest,3,validation
2021-08-11,35625.4,34211.38069999999,0.005927213614553005,random_forest,3,validation
2021-08-12,35343.28,34205.54529999996,0.005850924278374277,random_forest,3,validation
2021-08-13,34960.69,34201.94516666666,0.005546415669874574,random_forest,3,validation
2021-08-16,34894.12,34209.54146666666,0.005330112474768687,random_forest,3,validation
2021-08-17,35120.08,34193.491766666644,0.005782038890619252,random_forest,3,validation
2021-08-18,35335.71,34204.81149999997,0.006100472977377124,random_forest,3,validation
2021-08-19,35366.26,34208.527233333305,0.005556726911361571,random_forest,3,validation
2021-08-20,35405.5,34218.18673333329,0.005817358524271165,random_forest,3,validation
2021-08-23,35213.12,34212.50549999996,0.006046290311788398,random_forest,3,validation
2021-08-24,35455.8,34187.52959999996,0.005887503353731988,random_forest,3,validation
2021-08-25,35399.84,34204.23269999999,0.005524160998442286,random_forest,3,validation
2021-08-26,35360.73,34213.612433333314,0.0057552569125248285,random_forest,3,validation
2021-08-27,35312.53,34230.40176666663,0.006249598149874693,random_forest,3,validation
2021-08-30,35443.82,34205.49306666663,0.006153769125979718,random_forest,3,validation
2021-08-31,35369.09,34207.77366666663,0.005608587576478616,random_forest,3,validation
2021-09-01,35100.0,34208.88319999999,0.004185015624774276,random_forest,3,validation
2021-09-02,35031.07,34208.585399999974,0.004127310810276721,random_forest,3,validation
2021-09-03,34879.38,34203.275766666644,0.0038793303720748226,random_forest,3,validation
2021-09-07,34607.72,34212.119433333304,0.0041679612489912135,random_forest,3,validation
2021-09-08,34869.63,34217.70579999999,0.0041488379760760375,random_forest,3,validation
2021-09-09,34577.57,34213.201933333294,0.004205879369313629,random_forest,3,validation
2021-09-10,34814.39,34210.16769999997,0.004506526702888971,random_forest,3,validation
2021-09-13,34751.32,34216.80953333331,0.004652862670809766,random_forest,3,validation
2021-09-14,34584.88,34214.59029999997,0.005113944586694,random_forest,3,validation
2021-09-15,33970.47,34211.33729999999,0.005886782967923214,random_forest,3,validation
2021-09-16,33919.84,34197.81893333332,0.005886991428515875,random_forest,3,validation
2021-09-17,34258.32,34178.77156666665,0.005645226020292838,random_forest,3,validation
2021-09-20,34764.82,34215.413733333306,0.007432558034281087,random_forest,3,validation
2021-09-21,34798.0,34249.15219999994,0.007354084237799888,random_forest,3,validation
2021-09-22,34869.37,34294.49143333329,0.008492920353035302,random_forest,3,validation
2021-09-23,34299.99,34290.54006666663,0.009979995253544253,random_forest,3,validation
2021-09-24,34390.72,34238.78403333327,0.009626209505937679,random_forest,3,validation
2021-09-27,33843.92,34259.08099999998,0.00933557437251346,random_forest,3,validation
2021-09-28,34326.46,34239.475399999974,0.010409104550516543,random_forest,3,validation
2021-09-29,34002.92,34268.93779999996,0.010149462202589539,random_forest,3,validation
2021-09-30,34314.67,34219.07069999996,0.011173410489541012,random_forest,3,validation
2021-10-01,34416.99,34264.48149999997,0.012320637996678483,random_forest,3,validation
2021-10-04,34754.94,34146.35756666668,0.011273485427028492,random_forest,3,validation
2021-10-05,34746.25,34089.91439999998,0.011600014166314248,random_forest,3,validation
2021-10-06,34496.06,34258.82193333332,0.011217620248278841,random_forest,3,validation
2021-10-07,34378.34,34270.631499999974,0.010609392593539373,random_forest,3,validation
2021-10-08,34377.81,34257.95696666663,0.01060447163176031,random_forest,3,validation
2021-10-11,34912.56,34253.342066666635,0.010797944883657198,random_forest,3,validation
2021-10-12,35294.76,34273.07456666664,0.00945234050895412,random_forest,3,validation
2021-10-13,35258.61,34264.8880333333,0.009415379683679578,random_forest,3,validation
2021-10-14,35457.31,34125.2367666667,0.008742728137940697,random_forest,3,validation
2021-10-15,35609.34,34277.2085333333,0.008328150410072633,random_forest,3,validation
2021-10-18,35603.08,34128.92149999998,0.007318526026640627,random_forest,3,validation
2021-10-19,35677.02,34252.33053333331,0.0071050718852708385,random_forest,3,validation
2021-10-20,35741.15,34267.64459999997,0.0071104984888911435,random_forest,3,validation
2021-10-21,35756.88,34206.39883333329,0.006809354283125693,random_forest,3,validation
2021-10-22,35490.69,34200.95406666665,0.00674688888169511,random_forest,3,validation
2021-10-25,35730.48,34207.79423333333,0.005821127920552687,random_forest,3,validation
2021-10-26,35819.56,34200.0430333333,0.005421634806967393,random_forest,3,validation
2021-10-27,35913.84,34197.20663333329,0.006439232149916044,random_forest,3,validation
2021-10-28,36052.63,34205.735566666655,0.005006659403888049,random_forest,3,validation
2021-10-29,36157.58,34186.92656666665,0.004002984801792279,random_forest,3,validation
2021-11-01,36124.23,34200.827066666636,0.00391440418366551,random_forest,3,validation
2021-11-02,36327.95,34188.5975,0.0037611660362139015,random_forest,3,validation
2021-11-03,36432.22,34210.24986666665,0.0036791204493384208,random_forest,3,validation
2021-11-04,36319.98,34195.97766666666,0.0037249841434700013,random_forest,3,validation
2021-11-05,36079.94,34206.15636666667,0.003953818267596219,random_forest,3,validation
2021-11-08,35921.23,34208.666499999985,0.003967766348481866,random_forest,3,validation
2021-11-09,36100.31,34204.77939999998,0.004259563659883647,random_forest,3,validation
2021-11-10,36087.45,34211.30366666665,0.004066917846584529,random_forest,3,validation
2021-11-11,36142.22,34208.52729999997,0.004042129737658178,random_forest,3,validation
2021-11-12,35931.05,34209.4786333333,0.004247548506452093,random_forest,3,validation
2021-11-15,35870.95,34218.16656666663,0.004208425317165923,random_forest,3,validation
2021-11-16,35601.98,34222.9046333333,0.004062253534610038,random_forest,3,validation
2021-11-17,35619.25,34189.87053333331,0.004358819583871521,random_forest,3,validation
2021-11-18,35813.8,34201.64119999998,0.004371047921056697,random_forest,3,validation
2021-11-19,35804.38,34199.37619999996,0.004227692977263828,random_forest,3,validation
2021-11-22,34899.34,34207.1319333333,0.003982005540224055,random_forest,3,validation
2021-11-23,35135.94,34190.86473333331,0.004644503159643267,random_forest,3,validation
2021-11-24,34483.72,34217.259699999966,0.004271122799768396,random_forest,3,validation
2021-11-26,34022.04,34262.5116333333,0.00887272421895836,random_forest,3,validation
2021-11-29,34639.79,34251.64533333333,0.009064738869852514,random_forest,3,validation
2021-11-30,34580.08,34236.77249999997,0.010294159628329752,random_forest,3,validation
2021-12-01,35227.03,34241.48093333331,0.010406612649357246,random_forest,3,validation
2021-12-02,35719.43,34262.88146666664,0.012908085194416276,random_forest,3,validation
2021-12-03,35754.75,34238.40193333331,0.012907257379244474,random_forest,3,validation
2021-12-06,35754.69,34246.94883333333,0.014576562756587164,random_forest,3,validation
2021-12-07,35970.99,34250.04903333332,0.01533041174849687,random_forest,3,validation
2021-12-08,35650.95,34217.54689999998,0.015230817627330404,random_forest,3,validation
2021-12-09,35544.18,34220.11816666666,0.015230655321906005,random_forest,3,validation
2021-12-10,35927.43,34244.036566666655,0.012424933469189386,random_forest,3,validation
2021-12-13,35897.64,34236.84643333331,0.012889196087208768,random_forest,3,validation
2021-12-14,35365.44,34247.62976666664,0.010993305679368121,random_forest,3,validation
2021-12-15,34932.16,34168.356166666694,0.00952775100935418,random_forest,3,validation
2021-12-16,35492.7,34244.520566666644,0.00856986337697849,random_forest,3,validation
2021-12-17,35753.89,34221.063766666644,0.010301742025590775,random_forest,3,validation
2021-12-20,35950.56,34246.2287333333,0.009437071064212332,random_forest,3,validation
2021-12-21,36302.38,34266.9235333333,0.009812217988657774,random_forest,3,validation
2021-12-22,36398.21,34290.272699999965,0.010128035101212561,random_forest,3,validation
2021-12-23,36488.63,34263.86066666664,0.010273709971143246,random_forest,3,validation
2021-12-27,36398.08,34274.623599999984,0.010558196664648759,random_forest,3,validation
2021-12-28,36338.3,34276.425066666634,0.009974694614972704,random_forest,3,validation
2021-12-29,36585.06,34258.58789999997,0.009811584672197553,random_forest,3,validation
2021-12-30,36799.65,34276.28559999997,0.009484023494858117,random_forest,3,validation
2021-12-31,36407.11,34270.20256666662,0.00950817310345913,random_forest,3,validation
2022-01-03,36236.47,34267.50329999998,0.007736645256865383,random_forest,3,validation
2022-01-04,36231.66,34197.12479999998,0.005438021953085372,random_forest,3,validation
2022-01-05,36068.87,34162.252333333316,0.006062292355122729,random_forest,3,validation
2022-01-06,36252.02,34180.48196666665,0.006198790923076904,random_forest,3,validation
2022-01-07,36290.32,34180.56023333331,0.006034368415135476,random_forest,3,validation
2022-01-10,36113.62,34193.33999999998,0.005317373288798726,random_forest,3,validation
2022-01-11,35911.81,34198.40726666665,0.0055354881290281275,random_forest,3,validation
2022-01-12,35368.47,34207.351466666645,0.0054712006255027415,random_forest,3,validation
2022-01-13,35028.65,34214.872066666634,0.00561593723772556,random_forest,3,validation
2022-01-14,34715.39,34199.45713333331,0.005818983965575108,random_forest,3,validation
2022-01-18,34265.37,34185.552299999974,0.006569578585587499,random_forest,3,validation
2022-01-19,34364.5,34201.20113333329,0.005949049919459269,random_forest,3,validation
2022-01-20,34297.73,34208.870099999964,0.005786242141935244,random_forest,3,validation
2022-01-21,34168.09,34206.816166666635,0.006344123086268434,random_forest,3,validation
2022-01-24,34160.78,34126.26113333331,0.006694187577361077,random_forest,3,validation
2022-01-25,34725.47,34177.54236666665,0.006774597032425001,random_forest,3,validation
2022-01-26,35131.86,34185.36316666665,0.0058224451915830045,random_forest,3,validation
2022-01-27,35405.24,34180.24149999998,0.005665850457251826,random_forest,3,validation
2022-01-28,35629.33,34244.84036666663,0.009129206710412474,random_forest,3,validation
2022-01-31,35111.16,34248.98479999998,0.010327444799262467,random_forest,3,validation
2022-02-01,35089.74,34230.55566666666,0.009645736833495401,random_forest,3,validation
2022-02-02,35091.13,34231.28350000001,0.009159480581454627,random_forest,3,validation
2022-02-03,35462.78,34232.667866666656,0.010016341146909162,random_forest,3,validation
2022-02-04,35768.06,34249.46969999999,0.008761502976684162,random_forest,3,validation
2022-02-07,35241.59,34270.37536666665,0.008790610203781477,random_forest,3,validation
2022-02-08,34738.06,34282.986866666644,0.009035600653529697,random_forest,3,validation
2022-02-09,34566.17,34260.00109999998,0.008790379618024381,random_forest,3,validation
2022-02-10,34988.84,34216.76356666665,0.010672254204682723,random_forest,3,validation
2022-02-11,34934.27,34243.03386666665,0.010834325352452047,random_forest,3,validation
2022-02-14,34312.03,34249.044833333304,0.01010618803428412,random_forest,3,validation
2022-02-15,34079.18,34284.16736666664,0.010646960456062627,random_forest,3,validation
2022-02-16,33596.61,34268.46269999997,0.010319994234961953,random_forest,3,validation
2022-02-17,33131.76,34243.95616666665,0.010804575466411467,random_forest,3,validation
2022-02-18,33223.83,34238.479366666645,0.010876890898470902,random_forest,3,validation
2022-02-22,34058.75,34171.46163333328,0.011371285058238308,random_forest,3,validation
2022-02-23,33892.6,34059.51516666663,0.010403192785432948,random_forest,3,validation
2022-02-24,33294.95,33596.66800000003,0.00957903867748512,random_forest,3,validation
2022-02-25,33891.35,33962.56566666663,0.01359949511402957,random_forest,3,validation
2022-02-28,33794.66,34126.82946666664,0.013072002250675304,random_forest,3,validation
2022-03-01,33614.8,34052.456633333306,0.013935447597021542,random_forest,3,validation
2022-03-02,32817.38,34055.984433333324,0.01474755150009127,random_forest,3,validation
2022-03-03,32632.64,34132.65929999996,0.014738361863711366,random_forest,3,validation
2022-03-04,33286.25,34132.530599999984,0.013867305287069158,random_forest,3,validation
2022-03-07,33174.07,33849.683366666686,0.015463857758732541,random_forest,3,validation
2022-03-08,32944.19,33453.53953333334,0.015049902883608648,random_forest,3,validation
2022-03-09,32945.24,33384.94053333336,0.01606773651372384,random_forest,3,validation
2022-03-10,33544.34,33444.59133333338,0.016091930567975223,random_forest,3,validation
2022-03-11,34063.1,33609.7272333334,0.013507628145260523,random_forest,3,validation
2022-03-14,34480.76,33380.22440000004,0.013530667277558594,random_forest,3,validation
2022-03-15,34754.93,33474.67769999997,0.013888667903340014,random_forest,3,validation
2022-03-16,34552.99,33781.16629999998,0.013572180597138776,random_forest,3,validation
2022-03-17,34807.46,33986.62983333337,0.013981759568080059,random_forest,3,validation
2022-03-18,34358.5,34011.83863333336,0.013828077756607,random_forest,3,validation
2022-03-21,34707.94,33921.51620000002,0.010734655532695325,random_forest,3,validation
2022-03-22,34861.24,33975.41838888893,0.01003960850389644,random_forest,3,validation
2022-03-23,34955.89,34114.61783333337,0.01050474949888349,random_forest,3,validation
2022-03-24,35294.19,34109.736800000006,0.01043261213137407,random_forest,3,validation
2022-03-25,35228.81,34019.52460000001,0.009627846306303475,random_forest,3,validation
2022-03-28,34678.35,33985.023999999976,0.009488281757439068,random_forest,3,validation
2022-03-29,34818.27,34114.8657666667,0.008613717182814519,random_forest,3,validation
2022-03-30,34921.88,34272.42556666665,0.008026122254728317,random_forest,3,validation
2022-03-31,34641.18,34220.854333333315,0.009341774139284772,random_forest,3,validation
2022-04-01,34496.51,34265.18053333332,0.009078212991210801,random_forest,3,validation
2022-04-04,34583.57,34259.7292333333,0.008852158175991432,random_forest,3,validation
2022-04-05,34721.12,34265.848066666644,0.008979699339549296,random_forest,3,validation
2022-04-06,34308.08,34249.91676666665,0.008006221223294606,random_forest,3,validation
2022-04-07,34220.36,34265.310599999975,0.007307191696955134,random_forest,3,validation
2022-04-08,34564.59,34272.82589999999,0.007276692682526,random_forest,3,validation
2022-04-11,34451.23,34257.32303333331,0.008015807413018128,random_forest,3,validation
2022-04-12,34411.69,34230.398166666666,0.006921506658063268,random_forest,3,validation
2022-04-13,34911.2,34269.47159999998,0.008080916798064337,random_forest,3,validation
2022-04-14,35160.79,34180.280066666644,0.006543035512908977,random_forest,3,validation
2022-04-18,34792.76,34185.99879999999,0.006333729302190381,random_forest,3,validation
2022-04-19,33811.4,34276.92423333332,0.008001772582560329,random_forest,3,validation
2022-04-20,34049.46,34264.89449999998,0.0077441700813964355,random_forest,3,validation
2022-04-21,33240.18,34215.271066666646,0.008478700808292492,random_forest,3,validation
2022-04-22,33301.93,34224.05639999997,0.012455833846507836,random_forest,3,validation
2022-04-25,33916.39,34186.66319999997,0.012660235888193578,random_forest,3,validation
2022-04-26,32977.21,34109.22913333328,0.014170487615494975,random_forest,3,validation
2022-04-27,33061.5,34029.43999999998,0.014256612690060125,random_forest,3,validation
2022-04-28,33128.79,34025.657499999965,0.015295332917769047,random_forest,3,test
2022-04-29,34061.06,33886.54979999999,0.017367931945676,random_forest,3,test
2022-05-02,32997.97,33540.49593333335,0.01748001103878463,random_forest,3,test
2022-05-03,32899.37,33564.7227,0.016436971121247507,random_forest,3,test
2022-05-04,32245.7,33834.32059999999,0.019271684757794335,random_forest,3,test
2022-05-05,32160.74,33803.005933333334,0.021185585848078232,random_forest,3,test
2022-05-06,31834.11,33416.45040000002,0.019565868373341535,random_forest,3,test
2022-05-09,31730.3,33292.71970000003,0.019945874027663568,random_forest,3,test
2022-05-10,32196.66,33208.482866666716,0.01885545227012004,random_forest,3,test
2022-05-11,32223.42,33141.47486666671,0.018884685614341822,random_forest,3,test
2022-05-12,32654.59,32262.320699999946,0.01714127794389299,random_forest,3,test
2022-05-13,31490.07,32955.374900000024,0.0165518703964632,random_forest,3,test
2022-05-16,31253.13,32952.8366,0.016504922747455335,random_forest,3,test
2022-05-17,31261.9,32969.258866666685,0.017221238365158372,random_forest,3,test
2022-05-18,31880.24,32329.87286666661,0.016915286941424062,random_forest,3,test
2022-05-19,31928.62,31785.294833333286,0.01477866309151962,random_forest,3,test
2022-05-20,32120.28,31858.509391666652,0.014871788644363506,random_forest,3,test
2022-05-23,32637.19,31971.189466666616,0.015725452624067764,random_forest,3,test
2022-05-24,33212.96,32038.66102222217,0.015733097499838526,random_forest,3,test
2022-05-25,32990.12,32868.06083333332,0.0154715289513826,random_forest,3,test
2022-05-26,32813.23,32863.93903333336,0.01607735633035838,random_forest,3,test
2022-05-27,33248.28,32985.791366666665,0.016341362405162017,random_forest,3,test
2022-05-31,32899.7,32973.8277666667,0.016635884672829306,random_forest,3,test
2022-06-01,32915.78,33043.442233333386,0.01632420474533411,random_forest,3,test
2022-06-02,33180.14,32804.40093333338,0.010560708306149063,random_forest,3,test
2022-06-03,32910.9,32796.55466666676,0.010998630999292432,random_forest,3,test
2022-06-06,32272.79,32900.30613333339,0.010988475312653742,random_forest,3,test
2022-06-07,31392.79,33158.04986666672,0.009825747775164564,random_forest,3,test
2022-06-08,30516.74,33232.303733333414,0.010546980413317763,random_forest,3,test
2022-06-09,30364.83,33223.253333333385,0.012619304687868522,random_forest,3,test
2022-06-10,30668.53,32177.13113333332,0.014051660964411681,random_forest,3,test
2022-06-13,29927.07,30913.770791666713,0.013710499568971952,random_forest,3,test
2022-06-14,29888.78,30794.758233333374,0.013744347958947493,random_forest,3,test
2022-06-15,30530.25,30898.828800000032,0.01490322370096511,random_forest,3,test
2022-06-16,30483.13,30693.60596666668,0.014026603604184968,random_forest,3,test
2022-06-17,30677.36,30538.774688888894,0.01431796045519562,random_forest,3,test
2022-06-21,31500.68,30683.402866666696,0.01718587779064958,random_forest,3,test
2022-06-22,31438.26,30812.544166666677,0.01648544370897204,random_forest,3,test
2022-06-23,30946.99,30996.162253888877,0.017129317476707765,random_forest,3,test
2022-06-24,31029.31,31616.264808333286,0.019455294815240273,random_forest,3,test
2022-06-27,30775.43,31536.55296666663,0.017374052067732654,random_forest,3,test
2022-06-28,31097.26,31544.234479999952,0.015492581985398308,random_forest,3,test
2022-06-29,30967.82,31076.55199629627,0.01532461640943634,random_forest,3,test
2022-06-30,31037.68,31077.707306111126,0.015384293964082293,random_forest,3,test
2022-07-01,31384.55,31065.946407222214,0.012925099586364399,random_forest,3,test
2022-07-05,31338.15,30887.024145000018,0.013085064883228144,random_forest,3,test
2022-07-06,31173.84,31104.868752777755,0.011488974660114977,random_forest,3,test
2022-07-07,30981.33,31327.15354444443,0.011789071605145817,random_forest,3,test
2022-07-08,30772.79,31480.132949999963,0.011799535351504452,random_forest,3,test
2022-07-11,30630.17,31386.755944444438,0.008152899995606363,random_forest,3,test
2022-07-12,31288.26,31275.88052499999,0.008314548427193858,random_forest,3,test
2022-07-13,31072.61,30771.296009920643,0.0069989492328289575,random_forest,3,test
2022-07-14,31827.05,30690.085707142924,0.007008232913924409,random_forest,3,test
2022-07-15,31874.84,31194.071244444436,0.00956932803638387,random_forest,3,test
2022-07-18,32036.9,31292.402067222174,0.00937494897628911,random_forest,3,test
2022-07-19,31899.29,31651.40253333331,0.011947004801777584,random_forest,3,test
2022-07-20,31990.04,32223.61245333333,0.011953231018477005,random_forest,3,test
2022-07-21,31761.54,32172.076733333302,0.011625655692978515,random_forest,3,test
2022-07-22,32197.59,32721.372399999997,0.011755920493976751,random_forest,3,test
2022-07-25,32529.63,32397.033933333343,0.011489835240163303,random_forest,3,test
2022-07-26,32845.13,32278.158466666646,0.011576122520900812,random_forest,3,test
2022-07-27,32798.4,32761.589366666656,0.011561566953879998,random_forest,3,test
2022-07-28,32396.17,32787.763633333314,0.011196049109097692,random_forest,3,test
2022-07-29,32812.5,32677.928033333345,0.009945990574649424,random_forest,3,test
2022-08-01,32726.82,32839.332233333356,0.009357697153104338,random_forest,3,test
2022-08-02,32803.47,32862.44063333339,0.008262515841272427,random_forest,3,test
2022-08-03,32832.54,32859.53870000006,0.008965836562233466,random_forest,3,test
2022-08-04,32774.41,32922.87563333338,0.009090690151362258,random_forest,3,test
2022-08-05,33309.51,32920.24700000008,0.008803965359242277,random_forest,3,test
2022-08-08,33336.67,32954.98400000009,0.00882545360749631,random_forest,3,test
2022-08-09,33761.05,32829.555200000075,0.008312521261758653,random_forest,3,test
2022-08-10,33912.44,33272.818700000054,0.008710090152651895,random_forest,3,test
2022-08-11,34152.01,33506.59016666671,0.008388695474405735,random_forest,3,test
2022-08-12,33980.32,33645.83210000002,0.00872629856680302,random_forest,3,test
2022-08-15,33999.04,33811.842633333305,0.008608702244477235,random_forest,3,test
2022-08-16,33706.74,33870.43923333335,0.006654287570479031,random_forest,3,test
2022-08-17,33063.61,33932.646266666685,0.006803651378241438,random_forest,3,test
2022-08-18,32909.59,33917.11896666667,0.006555791742995498,random_forest,3,test
2022-08-19,32969.23,33989.77763333336,0.00765423897464634,random_forest,3,test
2022-08-22,33291.78,33849.52836666667,0.010329863238710844,random_forest,3,test
2022-08-23,32283.4,33497.503933333355,0.010447835737504796,random_forest,3,test
2022-08-24,32098.99,33460.178066666704,0.00889099437190242,random_forest,3,test
2022-08-25,31790.87,33454.754133333336,0.009523199406147794,random_forest,3,test
2022-08-26,31510.43,33445.36313333339,0.012375891528657262,random_forest,3,test
2022-08-29,31656.42,33299.97250000004,0.011976591414683576,random_forest,3,test
2022-08-30,31318.44,33160.09940000003,0.011180050405065466,random_forest,3,test
2022-08-31,31145.3,32357.256866666638,0.011166954951446588,random_forest,3,test
2022-09-01,31581.28,31883.2201333333,0.011560076310961408,random_forest,3,test
2022-09-02,31774.52,31777.679953333256,0.011609533224736466,random_forest,3,test
2022-09-06,32151.71,31622.157902777766,0.010842153519751424,random_forest,3,test
2022-09-07,32381.34,31640.787636111094,0.012551109153259566,random_forest,3,test
2022-09-08,31104.97,31900.33190888885,0.012844674878419806,random_forest,3,test
2022-09-09,31135.09,32923.67356666667,0.01310091778316294,random_forest,3,test
2022-09-12,30961.82,32945.73846666667,0.00938526161762155,random_forest,3,test
2022-09-13,30822.42,31809.000266666622,0.015717282241136044,random_forest,3,test
2022-09-14,31019.68,31352.62446666666,0.015581041635643389,random_forest,3,test
2022-09-15,30706.23,31181.23355833331,0.015455492003268812,random_forest,3,test
2022-09-16,30183.78,30915.024825,0.015312466818922867,random_forest,3,test
2022-09-19,30076.68,30925.656533333356,0.015258713250399398,random_forest,3,test
2022-09-20,29590.41,30894.38014722225,0.015481576422301765,random_forest,3,test
2022-09-21,29260.81,30812.99076222224,0.015177752594865123,random_forest,3,test
2022-09-22,29134.99,30769.79515555559,0.014733981562685674,random_forest,3,test
2022-09-23,29683.74,30719.23524833331,0.013719989394988311,random_forest,3,test
2022-09-26,29225.61,30490.351522222187,0.012625716580948791,random_forest,3,test
2022-09-27,28725.51,29817.00912222222,0.007296359024429369,random_forest,3,test
2022-09-28,29490.89,29506.67266666666,0.010714414407453639,random_forest,3,test
2022-09-29,30316.32,29476.69992499998,0.011243281421291428,random_forest,3,test
2022-09-30,30273.87,28682.88029999993,0.011788211742337063,random_forest,3,test
2022-10-03,29926.94,29203.51139999995,0.015493346251165286,random_forest,3,test
2022-10-04,29296.79,29630.986900000007,0.018476665635063807,random_forest,3,test
2022-10-05,29202.88,29882.729333333285,0.017624767479318453,random_forest,3,test
2022-10-06,29239.19,29919.471199999934,0.01799715958351669,random_forest,3,test
2022-10-07,29210.85,29949.800674999922,0.018532850631564683,random_forest,3,test
2022-10-10,30038.72,29430.13326666665,0.01821015238282207,random_forest,3,test
2022-10-11,29634.83,29347.888533333327,0.01815067479054036,random_forest,3,test
2022-10-12,30185.82,28963.389433333334,0.01697048772161067,random_forest,3,test
2022-10-13,30523.8,29058.12999999997,0.018543017939761312,random_forest,3,test
2022-10-14,30423.81,29609.12249999996,0.01813513428277594,random_forest,3,test
2022-10-17,30333.59,29896.244233333287,0.017132965263159383,random_forest,3,test
2022-10-18,31082.56,30223.036263888862,0.015049290763811254,random_forest,3,test
2022-10-19,31499.62,30215.45753333329,0.015091162578971576,random_forest,3,test
2022-10-20,31836.74,30177.541599999935,0.014567139920152277,random_forest,3,test
2022-10-21,31839.11,30682.707990000024,0.013882648034850911,random_forest,3,test
2022-10-24,32033.28,31172.855513333325,0.013648463859548206,random_forest,3,test
2022-10-25,32861.8,31716.372483333318,0.01347933348718874,random_forest,3,test
2022-10-26,32732.95,32560.937699999988,0.013400572036096889,random_forest,3,test
2022-10-27,32653.2,32700.308799999995,0.011494738063765785,random_forest,3,test
2022-10-28,32147.76,32672.188099999992,0.010599276189364694,random_forest,3,test
2022-10-31,32001.25,32783.38223333334,0.011056279946382565,random_forest,3,test
2022-11-01,32403.22,32745.670500000015,0.011476641287362699,random_forest,3,test
2022-11-02,32827.0,32718.7497,0.013190785260211937,random_forest,3,test
2022-11-03,33160.83,32692.82223333334,0.013314731444738477,random_forest,3,test
2022-11-04,32513.94,32678.49960000003,0.0118371457637549,random_forest,3,test
2022-11-07,33715.37,32784.499566666695,0.011808327349087112,random_forest,3,test
2022-11-08,33747.86,32934.89956666669,0.01177687098601359,random_forest,3,test
2022-11-09,33536.7,32874.17816666672,0.013955460257152061,random_forest,3,test
2022-11-10,33592.92,33251.66270000005,0.017797800898454924,random_forest,3,test
2022-11-11,33553.83,33605.753800000064,0.016273299367490647,random_forest,3,test
2022-11-14,33546.32,33752.85726666669,0.01639651509622863,random_forest,3,test
2022-11-15,33745.69,33814.523500000025,0.016308928873613064,random_forest,3,test
2022-11-16,33700.28,33751.048399999985,0.015093585030328885,random_forest,3,test
2022-11-17,34098.1,33747.72710000003,0.01486863899007905,random_forest,3,test
2022-11-18,34194.06,33908.11063333336,0.01463143026637158,random_forest,3,test
2022-11-21,34347.03,33948.84525555557,0.014363401569266708,random_forest,3,test
2022-11-22,33849.46,34044.69983333335,0.014466567095483829,random_forest,3,test
2022-11-23,33852.53,33964.35199999999,0.012166988136448464,random_forest,3,test
2022-11-25,34589.77,33989.22491111112,0.004873878182929017,random_forest,3,test
2022-11-28,34395.01,34073.45400000004,0.007122670103808718,random_forest,3,test
2022-11-29,34429.88,34008.20962222224,0.006743832685907945,random_forest,3,test
2022-11-30,33947.1,34099.58990000001,0.009438984246250897,random_forest,3,test
2022-12-01,33596.34,34105.5458,0.00975661315836141,random_forest,3,test
2022-12-02,33597.92,34062.50303333333,0.00972571628903301,random_forest,3,test
2022-12-05,33781.48,34093.328000000016,0.010946239690142495,random_forest,3,test
2022-12-06,33476.46,34049.74353333331,0.011483906100482975,random_forest,3,test
2022-12-07,34005.04,34154.612299999964,0.010686844660141036,random_forest,3,test
2022-12-08,34108.64,34192.032066666616,0.010835424350244705,random_forest,3,test
2022-12-09,33966.35,34171.091799999944,0.010896473646877554,random_forest,3,test
2022-12-12,33202.22,34009.38229999998,0.011394053281766871,random_forest,3,test
2022-12-13,32920.46,34087.52996666669,0.011420082710286956,random_forest,3,test
2022-12-14,32757.54,34218.41759999999,0.008766801830463996,random_forest,3,test
2022-12-15,32849.74,34081.901433333325,0.01094192821072022,random_forest,3,test
2022-12-16,33376.48,33702.92020000003,0.010921845351334575,random_forest,3,test
2022-12-19,33027.49,33489.530866666675,0.010399850331197487,random_forest,3,test
2022-12-20,33203.93,33372.61743333335,0.010272019765282157,random_forest,3,test
2022-12-21,33241.56,33542.46800000002,0.011791884136082563,random_forest,3,test
2022-12-22,32875.71,33468.66926666673,0.011956051938780231,random_forest,3,test
2022-12-23,33220.8,33391.70700000003,0.011906297879448205,random_forest,3,test
2022-12-27,33147.25,33635.69760000001,0.010457607755835362,random_forest,3,test
2022-12-28,33136.37,33548.77513333338,0.01061442335408293,random_forest,3,test
2022-12-29,33269.77,33634.46626666664,0.01150640370793336,random_forest,3,test
